company_id,company_name,ticker,isin,sector,country,overall_score_pct,raw_points_out_of_34,measures_met_yes,measures_partial,measures_no,1.1a-ai-strategic-priority__verdict,1.1a-ai-strategic-priority__score,1.1-ai-strategy-objectives__verdict,1.1-ai-strategy-objectives__score,1.2-ai-competitive-driver__verdict,1.2-ai-competitive-driver__score,1.3-ai-technology-differentiation__verdict,1.3-ai-technology-differentiation__score,1.4-ai-regulation-readiness__verdict,1.4-ai-regulation-readiness__score,2.1a-ai-use-cases-qualitative__verdict,2.1a-ai-use-cases-qualitative__score,2.1-ai-use-cases-count__verdict,2.1-ai-use-cases-count__score,2.2a-ai-production-deployment__verdict,2.2a-ai-production-deployment__score,2.2-ai-production-pilot-breakdown__verdict,2.2-ai-production-pilot-breakdown__score,2.3-ai-use-case-descriptions__verdict,2.3-ai-use-case-descriptions__score,3.1a-ai-board-discussion__verdict,3.1a-ai-board-discussion__score,3.1-board-oversight-ai-charter__verdict,3.1-board-oversight-ai-charter__score,3.2-ai-leadership-accountability__verdict,3.2-ai-leadership-accountability__score,3.3-ai-governance-committees__verdict,3.3-ai-governance-committees__score,3.4-ai-safety-robustness__verdict,3.4-ai-safety-robustness__score,4.1a-ai-policy-internal__verdict,4.1a-ai-policy-internal__score,4.1-ai-policy-published__verdict,4.1-ai-policy-published__score,4.2-operationalisation-ai-principles__verdict,4.2-operationalisation-ai-principles__score,4.3-data-security-privacy-ai__verdict,4.3-data-security-privacy-ai__score,4.4-third-party-ai-risk__verdict,4.4-third-party-ai-risk__score,5.1a-ai-kpis-qualitative__verdict,5.1a-ai-kpis-qualitative__score,5.1-ai-kpis-quantified__verdict,5.1-ai-kpis-quantified__score,5.2a-ai-financial-impact-qualitative__verdict,5.2a-ai-financial-impact-qualitative__score,5.2-ai-financial-impact-quantified__verdict,5.2-ai-financial-impact-quantified__score,6.1a-ai-reskilling-commitment__verdict,6.1a-ai-reskilling-commitment__score,6.1-ai-reskilling-programme__verdict,6.1-ai-reskilling-programme__score,6.2-ai-training-headcount__verdict,6.2-ai-training-headcount__score,7.1-strategic-ai-partnerships__verdict,7.1-strategic-ai-partnerships__score,8.1-ai-literacy-community__verdict,8.1-ai-literacy-community__score,8.2-ai-public-policy-advocacy__verdict,8.2-ai-public-policy-advocacy__score,9.1-ai-risk-factor-disclosure__verdict,9.1-ai-risk-factor-disclosure__score,9.2-ai-capex-rd-quantified__verdict,9.2-ai-capex-rd-quantified__score,9.3-ai-business-model-risk__verdict,9.3-ai-business-model-risk__score,9.4-ai-incident-disclosure__verdict,9.4-ai-incident-disclosure__score
410,WALMART INC.,,US9311421039,Consumer Discretion,UNITED STATES,27.9,9.5,8,3,23,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,Partial,0.5,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1582,WAN HAI LINES LTD.,,TW0002615002,Industrials,TAIWAN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
393,"Wanhua Chemical Group Co., Ltd.",,CNE0000016J9,Basic Materials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1630,WANT WANT CHINA HOLDINGS LIMITED,,KYG9431R1039,Consumer Staples,HONG KONG,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
405,"WANXIANG QIANCHAO CO.,LTD.",,CNE000000FB3,Consumer Discretion,CHINA,1.5,0.5,0,2,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1959,Warba Bank K.S.C.P.,,KW0EQB010944,Financials,KUWAIT,8.8,3.0,3,2,29,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
693,"WARNER BROS. DISCOVERY, INC.",,US9344231041,Consumer Discretion,UNITED STATES,19.1,6.5,6,1,27,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1583,Wartsila Oyj Abp,,FI0009003727,Industrials,FINLAND,14.7,5.0,4,2,28,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2439,WASHINGTON H. SOUL PATTINSON AND COMPANY LIMITED,,AU000000SOL3,Energy,AUSTRALIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2086,"WASTE CONNECTIONS, INC.",,CA94106B1013,Utilities,CANADA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
215,"WASTE MANAGEMENT, INC.",,US94106L1098,Utilities,UNITED STATES,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
595,WATERS CORPORATION,,US9418481035,Health Care,UNITED STATES,8.8,3.0,3,0,31,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
178,"WATSCO, INC.",,US9426222009,Industrials,UNITED STATES,20.6,7.0,7,0,27,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
177,WEC ENERGY GROUP INC.,,US92939U1060,Utilities,UNITED STATES,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
191,WEG S.A.,,BRWEGEACNOR0,Industrials,BRAZIL,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1584,"Weichai Power Co., Ltd.",,CNE1000000D4,Industrials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
372,WELLS FARGO & COMPANY,,US9497461015,Financials,UNITED STATES,16.2,5.5,5,1,28,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Partial,0.5,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2350,WELLTOWER INC.,,US95040Q1040,Real Estate,UNITED STATES,23.5,8.0,7,3,24,No,0.0,No,0.0,Partial,0.5,No,0.0,Partial,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1795,"WENS FOODSTUFF GROUP CO., LTD.",,CNE100002508,Consumer Staples,CHINA,8.8,3.0,3,0,31,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
93,WESFARMERS LIMITED,,AU000000WES1,Consumer Discretion,AUSTRALIA,4.4,1.5,1,1,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0
1586,WESTERN DIGITAL CORPORATION,,US9581021055,Technology,UNITED STATES,26.5,9.0,9,0,25,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
321,"Western Mining Co., Ltd.",,CNE100000619,Basic Materials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1704,"WESTERN SECURITIES CO., LTD.",,CNE100001D96,Financials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1814,"Western Superconducting Technologies Co., Ltd.",,CNE100003MF3,Basic Materials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
592,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORPORATION,,US9297401088,Industrials,UNITED STATES,13.2,4.5,4,1,29,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
813,West Japan Railway Company,,JP3659000008,Industrials,JAPAN,8.8,3.0,3,1,30,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
96,WESTPAC BANKING CORPORATION,,AU000000WBC1,Financials,AUSTRALIA,35.3,12.0,12,1,21,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Partial,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1585,"WEST PHARMACEUTICAL SERVICES, INC.",,US9553061055,Health Care,UNITED STATES,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
651,WEYERHAEUSER COMPANY,,US9621661043,Real Estate,UNITED STATES,14.7,5.0,5,0,29,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2144,WHARF REAL ESTATE INVESTMENT COMPANY LIMITED,,KYG9593A1040,Real Estate,HONG KONG,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
173,Wheaton Precious Metals Corp.,,CA9628791027,Basic Materials,CANADA,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1958,WH GROUP LIMITED,,KYG960071028,Consumer Staples,HONG KONG,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
184,WHITBREAD PLC,,GB00B1KJJ408,Consumer Discretion,UNITED KINGDOM,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2427,WHITECAP RESOURCES INC.,,CA96467A2002,Energy,CANADA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
384,"WILLIAMS-SONOMA, INC.",,US9699041011,Consumer Discretion,UNITED STATES,8.8,3.0,3,0,31,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
596,WILLIS TOWERS WATSON PUBLIC LIMITED COMPANY,,IE00BDB6Q211,Financials,UNITED STATES,5.9,2.0,2,0,32,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1590,WILMAR INTERNATIONAL LIMITED,,SG1T56930848,Consumer Staples,SINGAPORE,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1156,"WINGTECH TECHNOLOGY CO., LTD",,CNE000000M72,Telecommunications,CHINA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1513,"WINTIME ENERGY GROUP CO.,LTD.",,CNE000000WD4,Utilities,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1591,WIPRO LIMITED,,INE075A01022,Technology,INDIA,51.5,17.5,17,1,16,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2309,WISE PLC,,GB00BL9YR756,NA,NA,17.6,6.0,6,1,27,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2077,WISETECH GLOBAL LIMITED,,AU000000WTC3,Technology,AUSTRALIA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
314,Wistron Corporation,,TW0003231007,Technology,TAIWAN,38.2,13.0,13,0,21,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2143,Wiwynn Corporation,,TW0006669005,Technology,TAIWAN,30.9,10.5,10,2,22,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1592,"Wolong Electric Group Co., Ltd.",,CNE000001BJ3,Industrials,CHINA,4.4,1.5,1,1,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0
156,Wolters Kluwer N.V.,,NL0000395903,Industrials,NETHERLANDS,47.1,16.0,15,2,17,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,Yes,1.0,Yes,1.0,Partial,0.5,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0
1593,WOODSIDE ENERGY GROUP LTD,,AU0000224040,Energy,AUSTRALIA,32.4,11.0,11,0,23,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0
